,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
0,balance-scale,KNN,0.8984509110450745,1,1,{'n_neighbors': 14},0.0007903575897216797,0.03115248680114746
1,balance-scale,KNN,0.8489245176315308,2,1,{'n_neighbors': 8},0.0007951259613037109,0.02684187889099121
2,balance-scale,KNN,0.8526508808135986,3,1,{'n_neighbors': 10},0.000850677490234375,0.02730107307434082
3,balance-scale,KNN,0.8858736753463745,4,1,{'n_neighbors': 10},0.0007855892181396484,0.028867721557617188
4,balance-scale,KNN,0.8952054977416992,5,1,{'n_neighbors': 15},0.0008285045623779297,0.027410268783569336
5,balance-scale,KNN,0.8942892551422119,1,5,{'n_neighbors': 15},0.00029397010803222656,0.002360820770263672
6,balance-scale,KNN,0.8606212735176086,2,5,{'n_neighbors': 12},0.00028967857360839844,0.0024225711822509766
7,balance-scale,KNN,0.8759241104125977,3,5,{'n_neighbors': 15},0.00027489662170410156,0.002382516860961914
8,balance-scale,KNN,0.8955848813056946,4,5,{'n_neighbors': 11},0.00026917457580566406,0.002168416976928711
9,balance-scale,KNN,0.8990325331687927,5,5,{'n_neighbors': 14},0.00026917457580566406,0.0024352073669433594
10,balance-scale,KNN,0.9004959464073181,1,15,{'n_neighbors': 15},0.00043845176696777344,0.028746366500854492
11,balance-scale,KNN,0.8657200336456299,2,15,{'n_neighbors': 14},0.00035190582275390625,0.027890443801879883
12,balance-scale,KNN,0.8863143920898438,3,15,{'n_neighbors': 15},0.0004718303680419922,0.0302584171295166
13,balance-scale,KNN,0.8976140022277832,4,15,{'n_neighbors': 12},0.0003561973571777344,0.03169560432434082
14,balance-scale,KNN,0.8958039879798889,5,15,{'n_neighbors': 14},0.0003662109375,0.027491092681884766
15,balance-scale,KNN,0.9004959464073181,1,60,{'n_neighbors': 15},0.0003612041473388672,0.02969813346862793
16,balance-scale,KNN,0.8657200336456299,2,60,{'n_neighbors': 14},0.00042057037353515625,0.03033161163330078
17,balance-scale,KNN,0.8863143920898438,3,60,{'n_neighbors': 15},0.0004267692565917969,0.029559612274169922
18,balance-scale,KNN,0.8976140022277832,4,60,{'n_neighbors': 12},0.000370025634765625,0.0011184215545654297
19,balance-scale,KNN,0.8990325331687927,5,60,{'n_neighbors': 14},0.00022864341735839844,0.0020227432250976562
20,balance-scale,KNN,0.8942892551422119,1,300,{'n_neighbors': 15},0.00032329559326171875,0.002756834030151367
21,balance-scale,KNN,0.8606212735176086,2,300,{'n_neighbors': 12},0.000347137451171875,0.002979278564453125
22,balance-scale,KNN,0.8759241104125977,3,300,{'n_neighbors': 15},0.00033926963806152344,0.002833127975463867
23,balance-scale,KNN,0.8955848813056946,4,300,{'n_neighbors': 11},0.0003349781036376953,0.0025718212127685547
24,balance-scale,KNN,0.8990325331687927,5,300,{'n_neighbors': 14},0.00034236907958984375,0.0030405521392822266
25,balance-scale,KNN,0.8942892551422119,1,900,{'n_neighbors': 15},0.00032711029052734375,0.003906726837158203
26,balance-scale,KNN,0.8606212735176086,2,900,{'n_neighbors': 12},0.00035071372985839844,0.0026204586029052734
27,balance-scale,KNN,0.8759241104125977,3,900,{'n_neighbors': 15},0.00034427642822265625,0.0030803680419921875
28,balance-scale,KNN,0.8955848813056946,4,900,{'n_neighbors': 11},0.00033283233642578125,0.002721548080444336
29,balance-scale,KNN,0.8990325331687927,5,900,{'n_neighbors': 14},0.00035262107849121094,0.0025949478149414062
30,balance-scale,KNN,0.8942892551422119,1,3600,{'n_neighbors': 15},0.00029087066650390625,0.0023698806762695312
31,balance-scale,KNN,0.8606212735176086,2,3600,{'n_neighbors': 12},0.00027489662170410156,0.002272367477416992
32,balance-scale,KNN,0.8759241104125977,3,3600,{'n_neighbors': 15},0.00029850006103515625,0.002358675003051758
33,balance-scale,KNN,0.8955848813056946,4,3600,{'n_neighbors': 11},0.0002872943878173828,0.002138853073120117
34,balance-scale,KNN,0.8990325331687927,5,3600,{'n_neighbors': 14},0.00027823448181152344,0.002409219741821289
35,mfeat-fourier,KNN,0.9670910239219666,1,1,{'n_neighbors': 11},0.0016472339630126953,0.010359525680541992
36,mfeat-fourier,KNN,0.9748541712760925,2,1,{'n_neighbors': 14},0.0003943443298339844,0.010769844055175781
37,mfeat-fourier,KNN,0.9716869592666626,3,1,{'n_neighbors': 15},0.00037169456481933594,0.010028839111328125
38,mfeat-fourier,KNN,0.972175121307373,4,1,{'n_neighbors': 13},0.00037789344787597656,0.00952768325805664
39,mfeat-fourier,KNN,0.9622714519500732,5,1,{'n_neighbors': 15},0.00037288665771484375,0.009859800338745117
40,mfeat-fourier,KNN,0.969382107257843,1,5,{'n_neighbors': 15},0.0003902912139892578,0.013300657272338867
41,mfeat-fourier,KNN,0.975042998790741,2,5,{'n_neighbors': 13},0.0003998279571533203,0.010890960693359375
42,mfeat-fourier,KNN,0.9716869592666626,3,5,{'n_neighbors': 15},0.0003330707550048828,0.011377811431884766
43,mfeat-fourier,KNN,0.9721508622169495,4,5,{'n_neighbors': 12},0.00036787986755371094,0.012407064437866211
44,mfeat-fourier,KNN,0.9622714519500732,5,5,{'n_neighbors': 15},0.00039696693420410156,0.013102531433105469
45,mfeat-fourier,KNN,0.969382107257843,1,15,{'n_neighbors': 15},0.0003407001495361328,0.01312875747680664
46,mfeat-fourier,KNN,0.975042998790741,2,15,{'n_neighbors': 13},0.0003483295440673828,0.013166666030883789
47,mfeat-fourier,KNN,0.9716869592666626,3,15,{'n_neighbors': 15},0.0003521442413330078,0.010420799255371094
48,mfeat-fourier,KNN,0.9721508622169495,4,15,{'n_neighbors': 12},0.00034999847412109375,0.0091705322265625
49,mfeat-fourier,KNN,0.9622714519500732,5,15,{'n_neighbors': 15},0.0003459453582763672,0.010501384735107422
50,mfeat-fourier,KNN,0.969382107257843,1,60,{'n_neighbors': 15},0.000354766845703125,0.011757850646972656
51,mfeat-fourier,KNN,0.975042998790741,2,60,{'n_neighbors': 13},0.0003848075866699219,0.009969472885131836
52,mfeat-fourier,KNN,0.9716869592666626,3,60,{'n_neighbors': 15},0.0003483295440673828,0.009760379791259766
53,mfeat-fourier,KNN,0.9721508622169495,4,60,{'n_neighbors': 12},0.0003600120544433594,0.009333372116088867
54,mfeat-fourier,KNN,0.9622714519500732,5,60,{'n_neighbors': 15},0.0002949237823486328,0.01029515266418457
55,mfeat-fourier,KNN,0.969382107257843,1,300,{'n_neighbors': 15},0.000331878662109375,0.011537551879882812
56,mfeat-fourier,KNN,0.975042998790741,2,300,{'n_neighbors': 13},0.0002944469451904297,0.009665250778198242
57,mfeat-fourier,KNN,0.9716869592666626,3,300,{'n_neighbors': 15},0.00034046173095703125,0.011341571807861328
58,mfeat-fourier,KNN,0.9721508622169495,4,300,{'n_neighbors': 12},0.0003361701965332031,0.010698080062866211
59,mfeat-fourier,KNN,0.9622714519500732,5,300,{'n_neighbors': 15},0.0003349781036376953,0.011280059814453125
60,mfeat-fourier,KNN,0.969382107257843,1,900,{'n_neighbors': 15},0.0002837181091308594,0.010608434677124023
61,mfeat-fourier,KNN,0.975042998790741,2,900,{'n_neighbors': 13},0.0003490447998046875,0.010680913925170898
62,mfeat-fourier,KNN,0.9716869592666626,3,900,{'n_neighbors': 15},0.00028586387634277344,0.010033369064331055
63,mfeat-fourier,KNN,0.9721508622169495,4,900,{'n_neighbors': 12},0.0002760887145996094,0.009521007537841797
64,mfeat-fourier,KNN,0.9622714519500732,5,900,{'n_neighbors': 15},0.00034499168395996094,0.011742115020751953
65,mfeat-fourier,KNN,0.969382107257843,1,3600,{'n_neighbors': 15},0.00028133392333984375,0.010309696197509766
66,mfeat-fourier,KNN,0.975042998790741,2,3600,{'n_neighbors': 13},0.0002803802490234375,0.009840250015258789
67,mfeat-fourier,KNN,0.9716869592666626,3,3600,{'n_neighbors': 15},0.0003490447998046875,0.010189294815063477
68,mfeat-fourier,KNN,0.9721508622169495,4,3600,{'n_neighbors': 12},0.000354766845703125,0.009102582931518555
69,mfeat-fourier,KNN,0.9622714519500732,5,3600,{'n_neighbors': 15},0.0003452301025390625,0.01026153564453125
70,breast-w,KNN,0.9902505874633789,1,1,{'n_neighbors': 9},0.00043320655822753906,0.002924203872680664
71,breast-w,KNN,0.9578752517700195,2,1,{'n_neighbors': 2},0.00028014183044433594,0.0019032955169677734
72,breast-w,KNN,0.9932189583778381,3,1,{'n_neighbors': 12},0.0003039836883544922,0.0026183128356933594
73,breast-w,KNN,0.9858422875404358,4,1,{'n_neighbors': 13},0.0005791187286376953,0.043212175369262695
74,breast-w,KNN,0.9930357336997986,5,1,{'n_neighbors': 13},0.0003590583801269531,0.003063201904296875
75,breast-w,KNN,0.9902505874633789,1,5,{'n_neighbors': 9},0.0003809928894042969,0.0028562545776367188
76,breast-w,KNN,0.9578752517700195,2,5,{'n_neighbors': 2},0.0003383159637451172,0.0022394657135009766
77,breast-w,KNN,0.9932189583778381,3,5,{'n_neighbors': 12},0.0003032684326171875,0.011179685592651367
78,breast-w,KNN,0.9858422875404358,4,5,{'n_neighbors': 13},0.0003840923309326172,0.0031909942626953125
79,breast-w,KNN,0.9930357336997986,5,5,{'n_neighbors': 13},0.0003006458282470703,0.002716541290283203
80,breast-w,KNN,0.9902505874633789,1,15,{'n_neighbors': 9},0.00030803680419921875,0.0024764537811279297
81,breast-w,KNN,0.9578752517700195,2,15,{'n_neighbors': 2},0.0003361701965332031,0.002202749252319336
82,breast-w,KNN,0.9932189583778381,3,15,{'n_neighbors': 12},0.0003330707550048828,0.00290679931640625
83,breast-w,KNN,0.9858422875404358,4,15,{'n_neighbors': 13},0.0003497600555419922,0.002933025360107422
84,breast-w,KNN,0.9930357336997986,5,15,{'n_neighbors': 13},0.00037980079650878906,0.0030248165130615234
85,breast-w,KNN,0.9902505874633789,1,60,{'n_neighbors': 9},0.00032830238342285156,0.0025787353515625
86,breast-w,KNN,0.9578752517700195,2,60,{'n_neighbors': 2},0.0003521442413330078,0.0023026466369628906
87,breast-w,KNN,0.9932189583778381,3,60,{'n_neighbors': 12},0.00032830238342285156,0.0026938915252685547
88,breast-w,KNN,0.9858422875404358,4,60,{'n_neighbors': 13},0.0004062652587890625,0.012177467346191406
89,breast-w,KNN,0.9930357336997986,5,60,{'n_neighbors': 13},0.0003058910369873047,0.002772092819213867
90,breast-w,KNN,0.9902505874633789,1,300,{'n_neighbors': 9},0.0003654956817626953,0.0027315616607666016
91,breast-w,KNN,0.9578752517700195,2,300,{'n_neighbors': 2},0.0003402233123779297,0.002221345901489258
92,breast-w,KNN,0.9932189583778381,3,300,{'n_neighbors': 12},0.0003159046173095703,0.002681255340576172
93,breast-w,KNN,0.9858422875404358,4,300,{'n_neighbors': 13},0.0003159046173095703,0.002780914306640625
94,breast-w,KNN,0.9930357336997986,5,300,{'n_neighbors': 13},0.0003647804260253906,0.0030698776245117188
95,breast-w,KNN,0.9902505874633789,1,900,{'n_neighbors': 9},0.00030159950256347656,0.002454042434692383
96,breast-w,KNN,0.9578752517700195,2,900,{'n_neighbors': 2},0.0004565715789794922,0.0026161670684814453
97,breast-w,KNN,0.9932189583778381,3,900,{'n_neighbors': 12},0.0005598068237304688,0.003265380859375
98,breast-w,KNN,0.9858422875404358,4,900,{'n_neighbors': 13},0.0003337860107421875,0.002775430679321289
99,breast-w,KNN,0.9930357336997986,5,900,{'n_neighbors': 13},0.0003643035888671875,0.0030565261840820312
100,breast-w,KNN,0.9902505874633789,1,3600,{'n_neighbors': 9},0.0004391670227050781,0.003055572509765625
101,breast-w,KNN,0.9578752517700195,2,3600,{'n_neighbors': 2},0.0003561973571777344,0.0023751258850097656
102,breast-w,KNN,0.9932189583778381,3,3600,{'n_neighbors': 12},0.00038504600524902344,0.019495010375976562
103,breast-w,KNN,0.9858422875404358,4,3600,{'n_neighbors': 13},0.0003180503845214844,0.0029163360595703125
104,breast-w,KNN,0.9930357336997986,5,3600,{'n_neighbors': 13},0.00029730796813964844,0.002802133560180664
105,mfeat-karhunen,KNN,0.9962941408157349,1,1,{'n_neighbors': 11},0.0008027553558349609,0.010079145431518555
106,mfeat-karhunen,KNN,0.9931727051734924,2,1,{'n_neighbors': 13},0.0008547306060791016,0.00934147834777832
107,mfeat-karhunen,KNN,0.9933212995529175,3,1,{'n_neighbors': 15},0.0008447170257568359,0.013247966766357422
108,mfeat-karhunen,KNN,0.9932147264480591,4,1,{'n_neighbors': 13},0.0007736682891845703,0.009043216705322266
109,mfeat-karhunen,KNN,0.9938048720359802,5,1,{'n_neighbors': 14},0.00041484832763671875,0.010825634002685547
110,mfeat-karhunen,KNN,0.9961867928504944,1,5,{'n_neighbors': 12},0.0003304481506347656,0.010061025619506836
111,mfeat-karhunen,KNN,0.9931727051734924,2,5,{'n_neighbors': 13},0.0003647804260253906,0.010355949401855469
112,mfeat-karhunen,KNN,0.9928209781646729,3,5,{'n_neighbors': 14},0.00034356117248535156,0.009985923767089844
113,mfeat-karhunen,KNN,0.9932147264480591,4,5,{'n_neighbors': 13},0.00033664703369140625,0.01019597053527832
114,mfeat-karhunen,KNN,0.9934996366500854,5,5,{'n_neighbors': 13},0.0003352165222167969,0.010148763656616211
115,mfeat-karhunen,KNN,0.9961867928504944,1,15,{'n_neighbors': 12},0.00034546852111816406,0.009165287017822266
116,mfeat-karhunen,KNN,0.9931727051734924,2,15,{'n_neighbors': 13},0.0003535747528076172,0.009607076644897461
117,mfeat-karhunen,KNN,0.9928209781646729,3,15,{'n_neighbors': 14},0.0003662109375,0.00899052619934082
118,mfeat-karhunen,KNN,0.9932147264480591,4,15,{'n_neighbors': 13},0.0003418922424316406,0.008765697479248047
119,mfeat-karhunen,KNN,0.9934996366500854,5,15,{'n_neighbors': 13},0.0003662109375,0.008807659149169922
120,mfeat-karhunen,KNN,0.9961867928504944,1,60,{'n_neighbors': 12},0.0003504753112792969,0.00890207290649414
121,mfeat-karhunen,KNN,0.9931727051734924,2,60,{'n_neighbors': 13},0.00035881996154785156,0.009355783462524414
122,mfeat-karhunen,KNN,0.9928209781646729,3,60,{'n_neighbors': 14},0.0003337860107421875,0.011651992797851562
123,mfeat-karhunen,KNN,0.9932147264480591,4,60,{'n_neighbors': 13},0.00038123130798339844,0.009875297546386719
124,mfeat-karhunen,KNN,0.9934996366500854,5,60,{'n_neighbors': 13},0.00028133392333984375,0.009039163589477539
125,mfeat-karhunen,KNN,0.9961867928504944,1,300,{'n_neighbors': 12},0.00035572052001953125,0.00984048843383789
126,mfeat-karhunen,KNN,0.9931727051734924,2,300,{'n_neighbors': 13},0.0003380775451660156,0.010208845138549805
127,mfeat-karhunen,KNN,0.9928209781646729,3,300,{'n_neighbors': 14},0.0003445148468017578,0.01069331169128418
128,mfeat-karhunen,KNN,0.9932147264480591,4,300,{'n_neighbors': 13},0.0003361701965332031,0.010408401489257812
